run_id,role,encoder,update,schedule,seed,update_regime,schedule_long,schema_id,n_labels,biored_macro_f1,biored_macro_f1_ex_neg,biored_n,bc5cdr_drug_disease_f1,bc5cdr_macro_f1,bc5cdr_n,kb_surface_mean,kb_surface_50,kb_nonneg_rate,kb_hit_A_setvalued,kb_hit_A_singlelabel,kb_pmass_B_setvalued,kb_pmass_B_singlelabel,kb_auc_C_setvalued,kb_auc_C_singlelabel,n_targets_evaluable,biored_f1____NEGATIVE__,biored_f1__ASSOCIATION_GENERAL,biored_f1__DRUG_DISEASE,biored_f1__DRUG_GENE_REGULATION,biored_f1__DRUG_VARIANT_ASSOC,biored_f1__GENE_DISEASE,biored_f1__GENE_GENE_ASSOC,biored_f1__VARIANT_DISEASE,biored_support____NEGATIVE__,biored_support__ASSOCIATION_GENERAL,biored_support__DRUG_DISEASE,biored_support__DRUG_GENE_REGULATION,biored_support__DRUG_VARIANT_ASSOC,biored_support__GENE_DISEASE,biored_support__GENE_GENE_ASSOC,biored_support__VARIANT_DISEASE
PB_BL_FT_T1B_s01,main,BL,FT,T1B,1,full_finetune,T1_to_T2,S_pair,8,0.45972748443071265,0.40400263245513557,2970,0.7144090170593014,0.17505978516163057,48750,0.5643961202240352,0.6363636363636364,0.6242424242424243,0.6111111111111112,0.6111111111111112,0.478176784710628,0.478176784710628,0.8041660628136352,0.8041660628136352,162,0.8498014482597523,0.0,0.608955223880597,0.48464163822525597,0.0,0.5255813953488372,0.5445544554455446,0.6642857142857143,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s02,main,BL,FT,T1B,2,full_finetune,T1_to_T2,S_pair,8,0.4574195213821183,0.40411646319756267,2970,0.614408585972567,0.1617507728919353,48750,0.4103113978423856,0.40606060606060607,0.40606060606060607,0.3888888888888889,0.3888888888888889,0.31746845677520874,0.31746845677520874,0.7164373304883187,0.7164373304883187,162,0.8305409286740068,0.0,0.5397727272727273,0.625,0.0,0.5634408602150538,0.5258215962441315,0.5747800586510264,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s03,main,BL,FT,T1B,3,full_finetune,T1_to_T2,S_pair,8,0.4041282399965942,0.343702191047577,2970,0.6477413330220614,0.16537967172174944,48750,0.44028339591441734,0.44242424242424244,0.4121212121212121,0.35802469135802467,0.35802469135802467,0.2586185744148679,0.2586185744148679,0.6261368257865504,0.6261368257865504,162,0.8271105826397146,0.0,0.5245901639344263,0.33,0.0,0.5219298245614035,0.448,0.5813953488372093,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s04,main,BL,FT,T1B,4,full_finetune,T1_to_T2,S_pair,8,0.46004953094475676,0.4060671492641486,2970,0.690692651564619,0.17828384897785704,48750,0.394229001529289,0.38181818181818183,0.34545454545454546,0.345679012345679,0.345679012345679,0.3161745967313268,0.3161745967313268,0.48727651745990097,0.48727651745990097,162,0.8379262027090145,0.0,0.5534591194968553,0.5896414342629482,0.0,0.5318181818181819,0.6388888888888888,0.5286624203821656,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s05,main,BL,FT,T1B,5,full_finetune,T1_to_T2,S_pair,8,0.43454510905530075,0.37630462971756146,2970,0.7432802458787371,0.1961824295548229,48750,0.21539772927309528,0.21212121212121213,0.17575757575757575,0.16049382716049382,0.16049382716049382,0.12473497560814047,0.12473497560814047,0.4192404376539113,0.4192404376539113,162,0.8422284644194756,0.0,0.5431309904153354,0.42677824267782427,0.0,0.5308924485125858,0.48535564853556484,0.6479750778816199,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s06,main,BL,FT,T1B,6,full_finetune,T1_to_T2,S_pair,8,0.47086701082716653,0.417114187750823,2970,0.6990266523976966,0.1834888857275907,48750,0.46735039633331876,0.5757575757575758,0.38181818181818183,0.35802469135802467,0.35802469135802467,0.264576540698648,0.264576540698648,0.6413241696760379,0.6413241696760379,162,0.8471367723615713,0.0,0.5561797752808989,0.5737051792828686,0.0,0.5862785862785863,0.5544554455445545,0.6491803278688525,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s07,main,BL,FT,T1B,7,full_finetune,T1_to_T2,S_pair,8,0.43047171085034164,0.3710093071333848,2970,0.6805282796543598,0.1752699031306059,48750,0.3119310544069969,0.3212121212121212,0.2909090909090909,0.2839506172839506,0.2839506172839506,0.2062347341461084,0.2062347341461084,0.6298669532126384,0.6298669532126384,162,0.8467085368690394,0.0,0.5212121212121212,0.39814814814814814,0.0,0.5676855895196506,0.5086206896551724,0.6013986013986014,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s08,main,BL,FT,T1B,8,full_finetune,T1_to_T2,S_pair,8,0.4647229397657729,0.4112218473667387,2970,0.7419474268789338,0.18626471761248958,48750,0.5051791353151203,0.4727272727272727,0.4666666666666667,0.46296296296296297,0.46296296296296297,0.4306148832195358,0.4306148832195358,0.5460211305366185,0.5460211305366185,162,0.8392305865590121,0.0,0.608955223880597,0.5214285714285715,0.0,0.575107296137339,0.5392156862745098,0.6338461538461538,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s09,main,BL,FT,T1B,9,full_finetune,T1_to_T2,S_pair,8,0.45747282429687763,0.402086589112398,2970,0.6268149742853726,0.15732106724118147,48750,0.3887528450990265,0.3878787878787879,0.3575757575757576,0.32098765432098764,0.32098765432098764,0.22461062852461408,0.22461062852461408,0.6555310098593503,0.6555310098593503,162,0.8451764705882353,0.0,0.5770308123249299,0.4901185770750988,0.0,0.5507900677200903,0.53,0.6666666666666666,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s10,main,BL,FT,T1B,10,full_finetune,T1_to_T2,S_pair,8,0.41623313941388596,0.35704357183141083,2970,0.6729396790763217,0.16851030864441816,48750,0.19521770558573984,0.1393939393939394,0.07878787878787878,0.05555555555555555,0.05555555555555555,0.11633749313531788,0.11633749313531788,0.18911812040044798,0.18911812040044798,162,0.8305601124912116,0.0,0.5413533834586466,0.4036697247706422,0.0,0.425629290617849,0.49327354260089684,0.6353790613718412,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s11,main,BL,FT,T1B,11,full_finetune,T1_to_T2,S_pair,8,0.45428184928155474,0.39961695771812483,2970,0.7384935520083236,0.19152578057979427,48750,0.4558450201131178,0.48484848484848486,0.4,0.3888888888888889,0.3888888888888889,0.3873298548670043,0.3873298548670043,0.6286148366499342,0.6286148366499342,162,0.8369360902255639,0.0,0.5757575757575758,0.5227272727272727,0.0,0.5518867924528302,0.5583756345177665,0.5885714285714285,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s12,main,BL,FT,T1B,12,full_finetune,T1_to_T2,S_pair,8,0.4549396145054748,0.4022005418213329,2970,0.6470500564225946,0.15325964004243808,48750,0.5007763187203443,0.5212121212121212,0.4909090909090909,0.2345679012345679,0.2345679012345679,0.1933139478299123,0.1933139478299123,0.3713220811194142,0.3713220811194142,162,0.8241131232944678,0.0,0.5175983436853002,0.5167464114832536,0.0,0.5579710144927537,0.5627705627705628,0.6603174603174603,1980,104,179,139,15,274,128,151
