pmid,id,original,resolved,model,len,is_single,is_well_formed
8057077,2,"Partial substitution of Rb+ for K+ resulted in voltage-dependent reduction of inward currents, consistent with Rb+ being a weakly permeant blocker of the IR.",Partial substitution of rubidium for potassium resulted in voltage-dependent reduction of inward currents.,gpt4o,13,True,True
8057077,5,"The permeability of Rb+ based on reversal potential, Vrev, was 0.45 that of K+, whereas the Rb+ conductance was much lower, 0.034 that of K+, measured at Vrev-80 mV.",The permeability of rubidium ion based on reversal potential was 0.45 that of potassium ion.,gpt4o,15,True,True
8057077,11,"Rb+ decreased (slowed) both activation and deactivation rate constants defined at V1/2, and decreased the steepness of the voltage dependence of the activation rate constant by 42%.",Rubidium ion decreased both activation rate constants defined at V1/2.,gpt4o,10,True,True
8057077,12,Deactivation of IR channels in outside-out patches was also slowed by Rb+.,Rb+ slowed deactivation of inward rectifier channels in outside-out patches.,gpt4o,10,True,True
27168519,12,"Most other interventions were evaluated in only single small trials of moderate to very low quality.There was a significant treatment effect for CBT-based psychotherapy compared to TAU at final follow-up in terms of fewer participants repeating SH (odds ratio (OR) 0.70, 95% confidence interval (CI) 0.55 to 0.88; number of studies k = 17; N = 2665; GRADE: low quality evidence), but with no reduction in frequency of SH (mean difference (MD) -0.21, 95% CI -0.68 to 0.26; k = 6; N = 594; GRADE: low quality).For interventions typically delivered to individuals with a history of multiple episodes of SH/probable personality disorder, group-based emotion-regulation psychotherapy and mentalisation were associated with significantly reduced repetition when compared to TAU: group-based emotion-regulation psychotherapy (OR 0.34, 95% CI 0.13 to 0.88; k = 2; N = 83; GRADE: low quality), mentalisation (OR 0.35, 95% CI 0.17 to 0.73; k = 1; N = 134; GRADE: moderate quality).",Most other interventions were evaluated in only single small trials of moderate to very low quality.,gpt4o,16,True,True
27168519,13,"Compared with TAU, dialectical behaviour therapy (DBT) showed a significant reduction in frequency of SH at final follow-up (MD -18.82, 95% CI -36.68 to -0.95; k = 3; N = 292; GRADE: low quality) but not in the proportion of individuals repeating SH (OR 0.57, 95% CI 0.21 to 1.59, k = 3; N = 247; GRADE: low quality).",Dialectical behaviour therapy showed a significant reduction in frequency of self-harm compared with treatment as usual at final follow-up.,gpt4o,19,True,True
27168519,14,"Compared with an alternative form of psychological therapy, DBT-oriented therapy was also associated with a significant treatment effect for repetition of SH at final follow-up (OR 0.05, 95% CI 0.00 to 0.49; k = 1; N = 24; GRADE: low quality).",Dialectical behaviour therapy-oriented therapy was associated with a significant treatment effect for repetition of self-harm compared with an alternative form of psychological therapy.,gpt4o,23,True,True
27168519,15,"However, neither DBT vs 'treatment by expert' (OR 1.18, 95% CI 0.35 to 3.95; k = 1; N = 97; GRADE: very low quality) nor prolonged exposure DBT vs standard exposure DBT (OR 0.67, 95% CI 0.08 to 5.68; k = 1; N =18; GRADE: low quality) were associated with a significant reduction in repetition of SH.Case management was not associated with a significant reduction in repetition of SH at post intervention compared to either TAU or enhanced usual care (OR 0.78, 95% CI 0.47 to 1.30; k = 4; N = 1608; GRADE: moderate quality).",Dialectical behaviour therapy compared to treatment by expert was not associated with a significant reduction in repetition of self-harm.,gpt4o,19,True,True
27168519,16,"Continuity of care by the same therapist vs a different therapist was also not associated with a significant treatment effect for repetition (OR 0.28, 95% CI 0.07 to 1.10; k = 1; N = 136; GRADE: very low quality).",Continuity of care by the same therapist was not associated with a significant treatment effect for repetition of self-harm compared to continuity of care by a different therapist.,gpt4o,28,True,True
27168519,17,"None of the following remote contact interventions were associated with fewer participants repeating SH compared with TAU: adherence enhancement (OR 0.57, 95% CI 0.32 to 1.02; k = 1; N = 391; GRADE: low quality), mixed multimodal interventions (comprising psychological therapy and remote contact-based interventions) (OR 0.98, 95% CI 0.68 to 1.43; k = 1 study; N = 684; GRADE: low quality), including a culturally adapted form of this intervention (OR 0.83, 95% CI 0.44 to 1.55; k = 1; N = 167; GRADE: low quality), postcards (OR 0.87, 95% CI 0.62 to 1.23; k = 4; N = 3277; GRADE: very low quality), emergency cards (OR 0.82, 95% CI 0.31 to 2.14; k = 2; N = 1039; GRADE: low quality), general practitioner's letter (OR 1.15, 95% CI 0.93 to 1.44; k = 1; N = 1932; GRADE: moderate quality), telephone contact (OR 0.74, 95% CI 0.42 to 1.32; k = 3; N = 840; GRADE: very low quality), and mobile telephone-based psychological therapy (OR not estimable due to zero cell counts; GRADE: low quality).None of the following mixed interventions were associated with reduced repetition of SH compared to either alternative forms of psychological therapy: interpersonal problem-solving skills training, behaviour therapy, home-based problem-solving therapy, long-term psychotherapy; or to TAU: provision of information and support, treatment for alcohol misuse, intensive inpatient and community treatment, general hospital admission, or intensive outpatient treatment.We had only limited evidence on whether the intervention had different effects in men and women.",None of the following remote contact interventions were associated with fewer participants repeating self-harm compared with treatment as usual.,gpt4o,19,True,True
27168519,19,"CBT-based psychological therapy can result in fewer individuals repeating SH; however, the quality of this evidence, assessed using GRADE criteria, ranged between moderate and low.",Cognitive-behavioral therapy-based psychological therapy can result in fewer individuals repeating self-harm.,gpt4o,11,True,True
27168519,20,"Dialectical behaviour therapy for people with multiple episodes of SH/probable personality disorder may lead to a reduction in frequency of SH, but this finding is based on low quality evidence.",Dialectical behaviour therapy for people with multiple episodes of self-harm or probable personality disorder may lead to a reduction in frequency of self-harm.,gpt4o,23,False,True
27168519,21,Case management and remote contact interventions did not appear to have any benefits in terms of reducing repetition of SH.,Case management did not appear to have any benefits in terms of reducing repetition of self-harm.,gpt4o,16,True,True
27168519,22,Other therapeutic approaches were mostly evaluated in single trials of moderate to very low quality such that the evidence relating to these interventions is inconclusive.,Other therapeutic approaches were mostly evaluated in single trials of moderate to very low quality.,gpt4o,15,True,True
20203436,1,Five samples out of 148 ones (3.38%) were confirmed to be positive.,Five samples out of 148 samples were confirmed to be positive.,gpt4o,11,True,True
20203436,4,Microscopical and molecular analyses identified the obtained isolates as Cryptosporidium baileyi.,Microscopical and molecular analyses identified the obtained isolates as Cryptosporidium baileyi.,gpt4o,11,True,True
20203436,5,"To our knowledge, this is the first report of detection of C. baileyi from Ruddy Shelduck, Tadorna ferruginea, in China.","This is the first report of detection of Cryptosporidium baileyi from Ruddy Shelduck, Tadorna ferruginea, in China.",gpt4o,17,False,True
27353385,2,The projected 2015 birth rate in 'developing' regions was 56 per 1000 compared with 17 per 1000 for 'developed' regions.,The projected 2015 birth rate in developing regions was 56 per 1000.,gpt4o,12,True,True
27353385,20,"Immediately after year one and 12 months after year two, the intervention group was more likely than the standard-curriculum group to report using effective contraception during last sex (reported adjusted ORs 1.62 ± standard error (SE) 0.22) and 1.76 ± SE 0.29), condom use during last sex (reported adjusted ORs 1.91 ± SE 0.27 and 1.68 ± SE 0.25), and less frequent sex without a condom in the past three months (reported ratios of adjusted means 0.50 ± SE 0.31 and 0.63 ± SE 0.23).",The intervention group was more likely than the standard-curriculum group to report using effective contraception during last sex immediately after year one.,gpt4o,22,True,True
27353385,22,"At 3 months, the risk reduction group was less likely than the usual-education group to report no condom use at last intercourse (reported adjusted OR 0.67, 95% CI 0.47 to 0.96) and sex without a condom in the last three months (reported adjusted OR 0.59, 95% CI 0.36 to 0.95).","At 3 months, the risk reduction group was less likely than the usual-education group to report no condom use at last intercourse.",gpt4o,22,False,True
27353385,23,"At 3 and after 15 months, the risk avoidance group was also less likely than the usual-education group to report no condom use at last intercourse (reported adjusted ORs 0.70, 95% CI 0.52 to 0.93; and 0.61, 95% CI 0.45 to 0.85).","At 3 months, the risk avoidance group was less likely than the usual-education group to report no condom use at last intercourse.",gpt4o,22,False,True
27353385,24,"At the same time points, the risk reduction group had a higher score than the usual-education group for condom knowledge.",The risk reduction group had a higher score than the usual-education group for condom knowledge at the same time points.,gpt4o,20,True,True
