pmid,gpt4o_cnt,claude_cnt,llama_cnt,jaccard_gpt_claude,jaccard_gpt_llama,jaccard_claude_llama,intersect_all,union_all,gpt4o_only,claude_only,llama_only
10592246,0,7,0,0.0,1.0,0.0,0,7,[],"[1, 2, 3, 4, 5, 6, 8]",[]
11131883,4,4,5,1.0,0.8,0.8,4,5,[],[],[8]
11798752,3,4,2,0.75,0.6666666666666666,0.5,2,4,[],[2],[]
15043929,1,1,0,1.0,0.0,0.0,0,1,[],[],[]
15664175,4,5,5,0.5,0.5,0.6666666666666666,2,6,[],[],[]
16133256,5,5,7,0.42857142857142855,0.5,0.7142857142857143,3,8,[5],[],[8]
16180315,0,0,0,1.0,1.0,1.0,0,0,[],[],[]
16641947,9,8,8,0.8888888888888888,0.8888888888888888,0.7777777777777778,7,9,[],[],[]
17051598,3,3,3,1.0,1.0,1.0,3,3,[],[],[]
17722706,8,7,8,0.875,0.7777777777777778,0.875,7,9,[18],[],[19]
17805045,1,0,0,0.0,0.0,1.0,0,1,[3],[],[]
1828435,0,2,0,0.0,1.0,0.0,0,2,[],"[1, 2]",[]
18313998,1,0,0,0.0,0.0,1.0,0,1,[6],[],[]
18690111,6,5,8,0.8333333333333334,0.5555555555555556,0.625,5,9,[13],[],"[8, 9, 11]"
18852102,5,5,5,1.0,1.0,1.0,5,5,[],[],[]
18970220,3,3,0,0.5,0.0,0.0,0,4,[7],[6],[]
19041664,4,4,3,0.6,0.75,0.4,2,5,[],[6],[]
1910436,5,4,4,0.8,0.8,0.6,3,5,[],[],[]
19234916,1,2,0,0.5,0.0,0.0,0,2,[],[1],[]
19422607,4,4,5,1.0,0.8,0.8,4,5,[],[],[1]
19616778,3,2,3,0.6666666666666666,1.0,0.6666666666666666,2,3,[],[],[]
20203436,3,3,2,1.0,0.6666666666666666,0.6666666666666666,2,3,[],[],[]
20410185,5,4,5,0.8,1.0,0.8,4,5,[],[],[]
21049259,4,4,4,0.6,0.6,1.0,3,5,[6],[],[]
2118505,5,7,11,0.5,0.45454545454545453,0.6363636363636364,4,11,[],[],"[0, 4, 10]"
21995149,4,5,5,0.8,0.8,1.0,4,5,[],[],[]
21995590,4,4,4,0.6,1.0,0.6,3,5,[],[7],[]
22582700,2,2,2,1.0,1.0,1.0,2,2,[],[],[]
22939711,0,3,0,0.0,1.0,0.0,0,3,[],"[1, 2, 4]",[]
22971227,3,5,0,0.3333333333333333,0.0,0.0,0,6,[10],"[6, 7, 8]",[]
23114860,0,0,0,1.0,1.0,1.0,0,0,[],[],[]
2316808,2,4,5,0.5,0.4,0.8,2,5,[],[],[5]
23339683,3,2,3,0.6666666666666666,1.0,0.6666666666666666,2,3,[],[],[]
23352618,3,2,3,0.6666666666666666,1.0,0.6666666666666666,2,3,[],[],[]
23388799,1,1,1,1.0,1.0,1.0,1,1,[],[],[]
23549407,3,5,6,0.3333333333333333,0.5,0.8333333333333334,2,6,[],[],[]
2374566,5,6,5,0.8333333333333334,1.0,0.8333333333333334,5,6,[],[6],[]
23945053,5,5,6,1.0,0.8333333333333334,0.8333333333333334,5,6,[],[],[9]
2420505,4,3,2,0.75,0.5,0.6666666666666666,2,4,[5],[],[]
24421433,0,0,0,1.0,1.0,1.0,0,0,[],[],[]
2460700,2,1,2,0.5,1.0,0.5,1,2,[],[],[]
25025967,3,2,3,0.6666666666666666,1.0,0.6666666666666666,2,3,[],[],[]
25072790,4,4,0,1.0,0.0,0.0,0,4,[],[],[]
25417522,2,2,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,1,3,[],[],[]
2559420,2,2,2,1.0,1.0,1.0,2,2,[],[],[]
2562571,1,1,0,1.0,0.0,0.0,0,1,[],[],[]
26021346,2,2,2,1.0,1.0,1.0,2,2,[],[],[]
26314429,4,6,4,0.42857142857142855,1.0,0.42857142857142855,3,7,[],"[7, 8, 9]",[]
26414996,4,3,4,0.75,1.0,0.75,3,4,[],[],[]
27008086,4,3,4,0.75,1.0,0.75,3,4,[],[],[]
27059462,2,4,7,0.5,0.2857142857142857,0.2222222222222222,2,9,[],"[1, 4]","[7, 9, 11, 13, 14]"
27168519,10,13,16,0.6428571428571429,0.625,0.8125,9,16,[],[],"[5, 18]"
27335331,3,3,4,1.0,0.75,0.75,3,4,[],[],[11]
27353385,9,8,27,0.8888888888888888,0.2857142857142857,0.2962962962962963,8,28,[33],[],"[4, 5, 6, 8, 10, 11, 12, 14, 15, 16, 17, 18, 19, 21, 25, 27, 29, 31, 32]"
27591877,4,4,4,1.0,1.0,1.0,4,4,[],[],[]
27667546,3,4,4,0.4,0.75,0.3333333333333333,2,6,[],"[5, 6]",[10]
27736158,4,4,4,0.6,1.0,0.6,3,5,[],[4],[]
27755771,3,2,0,0.6666666666666666,0.0,0.0,0,3,[6],[],[]
28093585,1,1,1,1.0,1.0,1.0,1,1,[],[],[]
28114624,8,8,8,1.0,1.0,1.0,8,8,[],[],[]
28396581,4,5,7,0.8,0.5714285714285714,0.7142857142857143,4,7,[],[],"[6, 8]"
29020506,2,2,2,1.0,1.0,1.0,2,2,[],[],[]
